Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.045501941,0.142857143,0.323529412,0.020338673,0.178082192,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.005434046,0.142857143,0.323529412,0.002727512,0.178082192,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0.020220266,0.142857143,0.205882353,0.013039662,0.123287671,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.201652118,0.571428571,0.264705882,0.103851506,0.052054795,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.007391934,0.142857143,0.426470588,0.002809203,0.226027397,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,4
0.140533076,0.142857143,0.367647059,0.056067902,0.198630137,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.003720748,0.0,0.132352941,0.003951082,0.191780822,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.126387631,0.571428571,0.279411765,0.062634224,0.054794521,0.823529412,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,4
0.01741094,0.142857143,0.455882353,0.005973317,0.239726027,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.013192553,0.142857143,0.132352941,0.011722334,0.089041096,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,5
0.451582554,0.571428571,0.397058824,0.168653169,0.076712329,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.013619345,0.142857143,0.088235294,0.015167189,0.068493151,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.040406656,0.571428571,0.735294118,0.008896436,0.139726027,0.735294118,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4
0.105382744,0.142857143,0.205882353,0.065444067,0.123287671,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.023827947,0.0,0.176470588,0.016989178,0.232876712,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.541386992,0.571428571,0.323529412,0.238296508,0.063013699,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.085067122,0.428571429,0.382352941,0.032974484,0.095890411,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.071890637,0.857142857,0.205882353,0.044834828,0.025440313,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.143488574,0.0,0.411764706,0.052163509,0.452054795,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.063024452,0.857142857,0.338235294,0.027062924,0.043052838,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.009354241,0.142857143,0.205882353,0.006353295,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,5
0.014963483,0.142857143,0.205882353,0.009804921,0.123287671,0.647058824,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,3
0.035243647,0.142857143,0.323529412,0.015829814,0.178082192,0.941176471,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
0.162340841,0.428571429,0.5,0.050093379,0.123287671,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.02588369,0.142857143,0.308823529,0.012161066,0.171232877,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.01755796,0.285714286,0.588235294,0.004784039,0.196347032,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4
0.088255735,0.285714286,0.573529412,0.024232092,0.191780822,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.004655193,0.0,0.279411765,0.002708152,0.328767123,0.558823529,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
0.016295496,0.142857143,0.205882353,0.01062457,0.123287671,0.794117647,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5
0.080470876,0.428571429,0.323529412,0.035708673,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.175838367,0.428571429,0.867647059,0.033264489,0.20890411,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.018417312,0.0,0.161764706,0.0140896,0.219178082,0.441176471,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.035870836,0.285714286,0.294117647,0.017367926,0.105022831,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.067461865,0.0,0.176470588,0.046822472,0.232876712,0.794117647,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.07075174,0.857142857,0.411764706,0.025835078,0.052837573,0.647058824,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0.005593096,0.142857143,0.5,0.001866317,0.260273973,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,3
0.047576209,0.285714286,0.294117647,0.022908585,0.105022831,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.181877065,0.857142857,0.279411765,0.089950393,0.035225049,0.735294118,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.003398601,0.285714286,0.235294118,0.002416263,0.086757991,0.0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
0.01862564,0.142857143,0.602941176,0.004955306,0.308219178,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.01487988,0.142857143,0.470588235,0.00498834,0.246575342,0.0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0
0.009825795,0.142857143,0.735294118,0.002175787,0.369863014,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,4
0.037140806,0.142857143,0.132352941,0.031370955,0.089041096,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.009314173,0.428571429,0.264705882,0.005222824,0.068493151,0.029411765,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,2
0.047504203,0.142857143,0.338235294,0.020476492,0.184931507,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.137485421,0.571428571,0.338235294,0.058662422,0.065753425,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.002717551,0.142857143,0.352941176,0.00141087,0.191780822,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.025190047,0.0,0.382352941,0.009946278,0.424657534,0.529411765,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.072374153,0.285714286,0.308823529,0.033351976,0.109589041,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.023843808,0.285714286,0.235294118,0.013853427,0.086757991,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.026811596,0.142857143,0.647058824,0.006654491,0.328767123,0.852941176,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.007322748,0.142857143,0.426470588,0.002784875,0.226027397,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3
0.130840299,0.571428571,0.323529412,0.057847696,0.063013699,0.823529412,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,2
0.015763611,0.142857143,0.352941176,0.006762766,0.191780822,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.021082125,0.142857143,0.426470588,0.007623035,0.226027397,0.0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,3
0.318301223,0.428571429,0.323529412,0.140242955,0.082191781,0.647058824,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.133704057,0.428571429,0.705882353,0.030500313,0.171232877,0.764705882,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,4
0.097116575,0.428571429,0.294117647,0.046358181,0.075342466,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.141119938,0.857142857,0.323529412,0.062365936,0.04109589,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.013995423,0.142857143,0.441176471,0.004980125,0.232876712,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.005997402,0.142857143,0.088235294,0.0073503,0.068493151,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,5
0.033176739,0.142857143,0.235294118,0.019074321,0.136986301,0.0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,2
0.11969388,0.714285714,0.426470588,0.04229753,0.066210046,0.911764706,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.020498368,0.142857143,0.132352941,0.017716474,0.089041096,0.558823529,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,3
0.030530346,0.142857143,0.647058824,0.007569819,0.328767123,0.882352941,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,3
0.12540173,0.285714286,0.794117647,0.025716721,0.260273973,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
1.0,0.571428571,0.338235294,0.424693488,0.065753425,0.794117647,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.86019503,0.571428571,0.279411765,0.423870684,0.054794521,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.012542014,0.285714286,0.191176471,0.008768623,0.073059361,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.098273971,0.0,0.441176471,0.033791504,0.479452055,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.031611379,0.285714286,0.279411765,0.015978061,0.100456621,0.205882353,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.721750197,0.0,0.485294118,0.227914091,0.520547945,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.005441752,0.142857143,0.205882353,0.00394576,0.123287671,0.0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
0.004114244,0.142857143,0.132352941,0.00427393,0.089041096,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,3
0.030066091,0.142857143,0.132352941,0.025566422,0.089041096,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.072238297,0.142857143,0.279411765,0.035977756,0.157534247,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.060818706,0.0,0.352941176,0.025245753,0.397260274,0.970588235,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.026561185,0.142857143,0.352941176,0.011192263,0.191780822,0.852941176,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,3
0.012639437,0.142857143,0.661764706,0.003098091,0.335616438,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
0.014214509,0.142857143,0.279411765,0.007413983,0.157534247,0.029411765,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5
0.063778615,0.0,0.382352941,0.024787108,0.424657534,0.911764706,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.118176941,0.428571429,0.426470588,0.041764135,0.106164384,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.15366484,0.142857143,0.25,0.082702898,0.143835616,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.132374422,0.857142857,0.147058824,0.10264318,0.017612524,0.411764706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.049801137,0.142857143,0.044117647,0.069801287,0.047945205,0.323529412,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.095651162,0.142857143,0.308823529,0.043961916,0.171232877,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.017366635,0.0,0.176470588,0.012571463,0.232876712,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.153811255,0.857142857,0.205882353,0.095244366,0.025440313,0.470588235,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.006890335,0.142857143,0.279411765,0.003808461,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.076366111,0.428571429,0.279411765,0.038009783,0.071917808,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.005380479,0.142857143,0.205882353,0.003908056,0.123287671,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
0.126470741,0.285714286,0.191176471,0.082563998,0.073059361,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.049746774,0.571428571,0.235294118,0.028343691,0.046575342,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.171669907,0.428571429,0.25,0.092337114,0.065068493,0.794117647,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
0.064794483,0.714285714,0.588235294,0.017421784,0.091324201,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.074420253,0.285714286,0.794117647,0.015259635,0.260273973,0.794117647,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,4
0.104670127,0.285714286,0.235294118,0.059068123,0.086757991,0.588235294,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,4
0.065033434,0.0,0.323529412,0.028923408,0.369863014,0.911764706,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4
0.043935145,0.285714286,0.176470588,0.030736831,0.068493151,0.441176471,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3
0.030054692,0.428571429,0.235294118,0.01732783,0.061643836,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.058399356,0.714285714,0.205882353,0.036533019,0.03196347,0.617647059,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.063679117,0.428571429,0.573529412,0.017510702,0.140410959,0.794117647,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,3
0.020740467,0.142857143,0.485294118,0.00670196,0.253424658,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
0.052237472,0.428571429,0.323529412,0.023299161,0.082191781,0.617647059,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,3
0.025180145,0.0,0.279411765,0.012812113,0.328767123,0.441176471,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.075760733,0.285714286,0.470588235,0.024705603,0.159817352,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.055418699,0.571428571,0.323529412,0.024697415,0.063013699,0.735294118,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.213986306,0.571428571,0.338235294,0.091127613,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.005548073,0.142857143,0.691176471,0.001322967,0.349315068,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2
0.116019123,0.857142857,0.176470588,0.080021942,0.021526419,0.235294118,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
0.024371049,0.571428571,0.323529412,0.011050949,0.063013699,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.068582679,0.714285714,0.088235294,0.071536317,0.01369863,0.441176471,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.003912809,0.142857143,0.205882353,0.003004931,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3
0.094008556,0.142857143,0.117647059,0.083624115,0.082191781,0.617647059,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,3
0.509506809,0.0,0.352941176,0.209311424,0.397260274,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.152856894,0.571428571,0.308823529,0.070036974,0.060273973,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.001645167,0.142857143,0.382352941,0.00089112,0.205479452,0.0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0.106143764,0.571428571,0.352941176,0.043839487,0.068493151,0.823529412,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1
0.074555165,0.142857143,0.279411765,0.037118297,0.157534247,0.882352941,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,4
0.002691606,0.142857143,0.279411765,0.001741524,0.157534247,0.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.081272319,0.571428571,0.338235294,0.034806893,0.065753425,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.141269553,0.285714286,0.441176471,0.048489929,0.150684932,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0
0.144354498,0.571428571,0.264705882,0.074469947,0.052054795,0.676470588,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1
0.004221016,0.142857143,0.161764706,0.00381238,0.102739726,0.0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0.013323358,0.142857143,0.264705882,0.007278688,0.150684932,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.008901055,0.142857143,0.5,0.002884087,0.260273973,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.912563904,0.0,0.323529412,0.401441002,0.369863014,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.315461456,0.428571429,0.426470588,0.111134575,0.106164384,0.823529412,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1
0.061772176,0.428571429,0.191176471,0.040656615,0.051369863,0.676470588,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.147697188,0.714285714,0.338235294,0.062996058,0.052511416,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.006890335,0.142857143,0.279411765,0.003808461,0.157534247,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,5
0.024067919,0.142857143,0.720588235,0.005407765,0.363013699,0.529411765,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0
0.014963483,0.142857143,0.147058824,0.012332715,0.095890411,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.101157067,0.142857143,0.338235294,0.043245516,0.184931507,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.0101637,0.142857143,0.205882353,0.006851393,0.123287671,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,3
0.017006815,0.428571429,0.367647059,0.007028282,0.092465753,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.030362605,0.428571429,0.397058824,0.011564634,0.099315068,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.339317319,0.571428571,0.367647059,0.134984756,0.071232877,0.352941176,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.020671333,0.0,0.132352941,0.017858385,0.191780822,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.001960828,0.142857143,0.5,0.000748766,0.260273973,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
0.15173525,0.857142857,0.367647059,0.060515138,0.046966732,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.015352655,0.142857143,0.426470588,0.005608402,0.226027397,0.0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0
0.057685875,0.0,0.647058824,0.014253839,0.671232877,0.882352941,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,4
0.1451079,0.142857143,0.279411765,0.071849781,0.157534247,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.126863285,0.571428571,0.794117647,0.026016508,0.150684932,0.705882353,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.129163722,0.571428571,0.794117647,0.026488363,0.150684932,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,4
0.175886399,0.142857143,0.367647059,0.070103085,0.198630137,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.005255105,0.142857143,0.764705882,0.001120352,0.383561644,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.051718577,0.428571429,0.205882353,0.032422027,0.054794521,0.529411765,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.003720748,0.285714286,0.323529412,0.001974461,0.114155251,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.256763778,0.571428571,0.352941176,0.105628453,0.068493151,0.852941176,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2
0.123659772,0.714285714,0.367647059,0.049369242,0.057077626,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.122559056,0.428571429,0.294117647,0.058401207,0.075342466,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.005891461,0.142857143,0.323529412,0.00292856,0.178082192,0.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.084885275,0.428571429,0.308823529,0.039054695,0.078767123,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.079998379,0.571428571,0.205882353,0.049823895,0.04109589,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.060687443,0.571428571,0.294117647,0.029114698,0.057534247,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.077663349,0.857142857,0.205882353,0.048387044,0.025440313,0.529411765,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.102310883,0.571428571,0.176470588,0.070649372,0.035616438,0.529411765,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,3
0.17875961,0.428571429,0.294117647,0.085003357,0.075342466,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.006143151,0.428571429,0.338235294,0.002923827,0.085616438,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,2
0.040523408,0.285714286,0.264705882,0.02122656,0.095890411,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,5
0.02249346,0.142857143,0.647058824,0.005591632,0.328767123,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019702728,0.285714286,0.676470588,0.004704303,0.223744292,0.558823529,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3
0.079168146,0.571428571,0.176470588,0.054826267,0.035616438,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.115196786,0.285714286,0.794117647,0.02362353,0.260273973,0.705882353,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.010315365,0.142857143,0.176470588,0.007750383,0.109589041,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.013450038,0.285714286,0.588235294,0.003684998,0.196347032,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0.01097994,0.142857143,0.338235294,0.004976447,0.184931507,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.08847534,0.571428571,0.294117647,0.042267911,0.057534247,0.794117647,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.151643068,0.571428571,0.470588235,0.049281342,0.090410959,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.161648929,0.857142857,0.367647059,0.064450844,0.046966732,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.105896502,0.857142857,0.367647059,0.042317268,0.046966732,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.025127149,0.142857143,0.338235294,0.010980192,0.184931507,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.004477471,0.142857143,0.205882353,0.003352394,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0.095392277,0.714285714,0.205882353,0.059296471,0.03196347,0.5,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.03254539,0.142857143,0.647058824,0.008065799,0.328767123,0.823529412,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,4
