Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class
0.093511523,0.0,0.441176471,0.032163418,0.479452055,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.043492536,0.0,0.426470588,0.015503127,0.465753425,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.010656651,0.142857143,0.397058824,0.004215553,0.212328767,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3
0.667994653,0.428571429,0.529411765,0.195861081,0.130136986,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.041455932,0.142857143,0.323529412,0.018560318,0.178082192,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.856825608,0.714285714,0.323529412,0.376942183,0.050228311,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.12015689,0.285714286,0.161764706,0.087742612,0.063926941,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.122527118,0.285714286,0.794117647,0.025127094,0.260273973,0.705882353,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3
0.689135353,0.0,0.367647059,0.273861652,0.410958904,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.20661083,0.285714286,0.367647059,0.082300608,0.127853881,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2
0.120916337,0.571428571,0.455882353,0.040401236,0.087671233,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.006366562,0.142857143,0.220588235,0.004285262,0.130136986,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.007968989,0.142857143,0.352941176,0.003565172,0.191780822,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.096992204,0.285714286,0.573529412,0.026621405,0.191780822,0.411764706,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4
0.025187635,0.142857143,0.294117647,0.012311105,0.164383562,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.004726108,0.142857143,0.323529412,0.00241635,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,5
0.061266253,0.0,0.352941176,0.02542935,0.397260274,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.175670625,0.142857143,0.367647059,0.070017423,0.198630137,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.140942138,0.571428571,0.426470588,0.049768979,0.082191781,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.677024341,0.571428571,0.294117647,0.320853585,0.057534247,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.139282183,0.571428571,0.205882353,0.086303957,0.04109589,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.113196444,0.714285714,0.411764706,0.041198717,0.063926941,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.087176441,0.285714286,0.352941176,0.036058507,0.123287671,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.048427526,0.0,0.323529412,0.021624564,0.369863014,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
0.007050328,0.142857143,0.205882353,0.004935591,0.123287671,0.0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0
0.106099944,0.571428571,0.220588235,0.06273341,0.043835616,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3
0.03385452,0.142857143,0.147058824,0.026863375,0.095890411,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.774477801,0.428571429,0.323529412,0.340747605,0.082191781,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.002540261,0.142857143,0.426470588,0.001103227,0.226027397,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,5
0.025773805,0.142857143,0.205882353,0.016457011,0.123287671,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.008665865,0.142857143,0.338235294,0.003994408,0.184931507,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4
0.067717853,0.142857143,0.397058824,0.025495791,0.212328767,0.882352941,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4
0.044340212,0.142857143,0.323529412,0.019828055,0.178082192,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.002631068,0.142857143,0.132352941,0.003057041,0.089041096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
0.41547358,0.571428571,0.323529412,0.18295341,0.063013699,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.002187853,0.142857143,0.191176471,0.002061894,0.116438356,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.031827585,0.142857143,0.647058824,0.007889119,0.328767123,0.441176471,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.177817279,0.571428571,0.308823529,0.081414216,0.060273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.014721176,0.142857143,0.735294118,0.003251628,0.369863014,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.013916473,0.142857143,0.411764706,0.005262511,0.219178082,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1
0.030530346,0.285714286,0.132352941,0.025947326,0.054794521,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.007517316,0.285714286,0.147058824,0.006605252,0.059360731,0.911764706,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5
0.005614717,0.142857143,0.352941176,0.002599377,0.191780822,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.033124824,0.142857143,0.426470588,0.011857566,0.226027397,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.119548589,0.571428571,0.279411765,0.059267522,0.054794521,0.705882353,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5
0.119953328,0.428571429,0.279411765,0.059466765,0.071917808,0.882352941,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3
0.012706288,0.142857143,0.323529412,0.005923902,0.178082192,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0.062278099,0.571428571,0.279411765,0.03107458,0.054794521,0.705882353,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
0.05064903,0.0,0.176470588,0.035327235,0.232876712,0.617647059,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,5
0.039587018,0.428571429,0.220588235,0.023753911,0.058219178,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.014418643,0.142857143,0.382352941,0.005803689,0.205479452,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.13250022,0.571428571,0.352941176,0.054651716,0.068493151,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.136184732,0.714285714,0.323529412,0.06019675,0.050228311,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.065555789,0.571428571,0.279411765,0.032688111,0.054794521,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
0.006916063,0.428571429,0.382352941,0.002918262,0.095890411,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0.053880641,0.571428571,0.279411765,0.026940705,0.054794521,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.010596113,0.142857143,0.5,0.00340561,0.260273973,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4
0.064301791,0.571428571,0.176470588,0.044661873,0.035616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.033200876,0.428571429,0.161764706,0.024791964,0.044520548,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.037609075,0.285714286,0.235294118,0.021553794,0.086757991,0.558823529,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.044583765,0.142857143,0.132352941,0.037477616,0.089041096,0.617647059,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3
0.04678907,0.285714286,0.176470588,0.032688111,0.068493151,0.470588235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3
0.054658984,0.714285714,0.205882353,0.034231396,0.03196347,0.470588235,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,3
0.176463792,0.428571429,0.323529412,0.077900725,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2
0.040562325,0.142857143,0.352941176,0.016935962,0.191780822,0.970588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.002440806,0.142857143,0.279411765,0.001618061,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
0.021570752,0.142857143,0.279411765,0.011035292,0.157534247,0.705882353,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
0.022176398,0.428571429,0.691176471,0.005184165,0.167808219,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2
0.008348206,1.0,0.735294118,0.001851063,0.082191781,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2
0.035503094,0.428571429,0.367647059,0.014371259,0.092465753,0.411764706,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.156950469,0.285714286,0.323529412,0.069323977,0.114155251,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.012762502,0.428571429,0.705882353,0.002937008,0.171232877,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4
0.022228028,0.285714286,0.352941176,0.009414669,0.123287671,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3
0.0,0.0,0.132352941,0.000898351,0.191780822,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.041773081,0.571428571,0.205882353,0.026302105,0.04109589,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.063393724,0.0,0.794117647,0.012997924,0.808219178,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4
0.722914685,0.714285714,0.514705882,0.217130934,0.079908676,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.013206953,0.142857143,0.279411765,0.006917986,0.157534247,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,5
0.004179106,0.142857143,0.205882353,0.003168796,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3
1.0,0.571428571,0.338235294,0.424693488,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1
0.075760733,0.428571429,0.470588235,0.024705603,0.116438356,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.057966078,0.571428571,0.352941176,0.024075517,0.068493151,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0
0.007024175,0.142857143,0.764705882,0.001495728,0.383561644,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0.104055876,0.428571429,0.294117647,0.049642852,0.075342466,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.074420253,0.857142857,0.176470588,0.051580047,0.021526419,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5
0.097900271,0.714285714,0.441176471,0.033663751,0.068493151,0.5,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4
0.022526773,0.0,0.147058824,0.018150267,0.205479452,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5
0.053917742,0.142857143,0.147058824,0.042295658,0.095890411,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5
0.597032293,0.428571429,0.323529412,0.262754453,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.174956245,0.571428571,0.279411765,0.086543433,0.054794521,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.102959502,0.571428571,0.279411765,0.051101096,0.054794521,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0
0.072344671,0.857142857,0.352941176,0.029974058,0.045009785,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.018604399,0.285714286,0.647058824,0.004634384,0.214611872,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.064689095,0.285714286,0.867647059,0.012219788,0.283105023,0.705882353,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4
0.007724892,0.142857143,0.279411765,0.004219294,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.078528175,0.285714286,0.794117647,0.016102233,0.260273973,0.470588235,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,4
0.003815879,0.142857143,0.205882353,0.002945286,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0.00597861,0.428571429,0.397058824,0.002470938,0.099315068,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
0.013842721,0.142857143,0.161764706,0.010777885,0.102739726,0.235294118,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
0.088906084,0.285714286,0.426470588,0.031471729,0.146118721,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.005250383,0.142857143,0.441176471,0.001990554,0.232876712,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.018435758,0.285714286,0.705882353,0.004229977,0.232876712,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4
0.054572502,0.428571429,0.441176471,0.018851764,0.109589041,0.794117647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.020968963,0.0,0.205882353,0.01350037,0.260273973,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,4
0.238317426,0.428571429,0.426470588,0.084008699,0.106164384,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.102880716,0.142857143,0.338235294,0.043976992,0.184931507,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.200900109,0.428571429,0.323529412,0.088641293,0.082191781,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.167468947,0.428571429,0.308823529,0.076697322,0.078767123,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.050940234,0.714285714,0.132352941,0.042692855,0.020547945,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.130493824,0.571428571,0.720588235,0.029221864,0.136986301,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,3
0.120589597,0.142857143,0.147058824,0.093578497,0.095890411,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2
0.059069596,0.571428571,0.205882353,0.036945449,0.04109589,0.735294118,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0.013502299,0.142857143,0.176470588,0.009929348,0.109589041,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.051602301,0.142857143,0.205882353,0.032350478,0.123287671,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4
0.018037939,0.142857143,0.205882353,0.011696775,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0.066243602,0.142857143,0.294117647,0.031744669,0.164383562,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2
0.02782256,0.0,0.294117647,0.013558329,0.342465753,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,4
0.077140994,0.0,0.323529412,0.03424508,0.369863014,0.882352941,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4
0.003085102,0.142857143,0.176470588,0.002806922,0.109589041,0.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
0.124709229,0.571428571,0.205882353,0.077336546,0.04109589,0.764705882,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1
0.020789814,0.0,0.147058824,0.016814228,0.205479452,0.676470588,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.028478547,0.142857143,0.25,0.015717762,0.143835616,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3
0.149865609,0.714285714,0.411764706,0.054471793,0.063926941,0.735294118,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1
0.053453547,0.285714286,0.382352941,0.020816176,0.132420091,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4
0.003083528,0.285714286,0.661764706,0.000792133,0.219178082,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
0.215070754,0.571428571,0.279411765,0.106290881,0.054794521,0.911764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0.153681532,0.714285714,0.205882353,0.095164541,0.03196347,0.588235294,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,4
0.018010178,0.0,0.264705882,0.009682035,0.315068493,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.062460379,0.714285714,0.397058824,0.023535083,0.061643836,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2
0.194762043,0.142857143,0.485294118,0.061616581,0.253424658,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.210341273,0.571428571,0.352941176,0.086584512,0.068493151,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
0.174956245,0.285714286,0.25,0.094095579,0.091324201,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1
0.014463752,0.142857143,0.382352941,0.005821038,0.205479452,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2
0.142139645,0.142857143,0.308823529,0.065151923,0.171232877,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2
0.10490536,0.142857143,0.647058824,0.025876371,0.328767123,0.882352941,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,4
0.849379709,0.571428571,0.338235294,0.36077375,0.065753425,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1
0.093055085,0.571428571,0.132352941,0.077246471,0.02739726,0.441176471,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3
0.018497983,0.428571429,0.205882353,0.011979862,0.054794521,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
0.141228041,0.142857143,0.970588235,0.024084741,0.479452055,0.588235294,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,4
0.029665521,0.571428571,0.176470588,0.020980432,0.035616438,0.558823529,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3
0.059069596,0.428571429,0.794117647,0.012110979,0.191780822,0.852941176,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4
0.068582679,0.142857143,0.308823529,0.031623777,0.171232877,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4
0.041773081,0.428571429,0.529411765,0.012364392,0.130136986,0.441176471,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4
0.131955561,0.428571429,0.426470588,0.046609061,0.106164384,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2
0.017990373,0.142857143,0.205882353,0.011667506,0.123287671,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5
