Final Price,Max People,Area_m2,price_per_m2,m2_per_person,num_facilities,has_luxury_keyword,is_king,is_queen,is_double,is_single,is_bunk,is_sofa,has_wifi,has_ac,has_breakfast,has_tv,has_pool,has_balcony,has_parking,has_kitchen,has_fridge,room_class,lr_room_class,lr_conf,is_misaligned
0.808812982,0.428571429,0.279411765,0.398576487,0.071917808,0.411764706,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9982137862451036,False
0.008647851,0.285714286,0.485294118,0.002885989,0.164383562,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0.28152677554929795,False
0.048237653,0.142857143,0.647058824,0.011928268,0.328767123,0.764705882,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,4,4,0.9278210430403464,False
0.111348312,0.571428571,0.279411765,0.055230714,0.054794521,0.529411765,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.3277212576607856,False
0.172906608,0.571428571,0.323529412,0.076337226,0.063013699,0.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5935500974580609,False
0.086225124,0.142857143,0.720588235,0.0193162,0.363013699,0.882352941,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,4,2,0.5256399902974024,False
0.009914293,0.0,0.044117647,0.015258582,0.109589041,0.382352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6536969803502909,False
0.017895242,0.285714286,0.352941176,0.007637227,0.123287671,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.4943753928702773,False
0.037448952,0.0,0.176470588,0.026302105,0.232876712,0.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4470464909095487,False
0.024808659,0.142857143,0.573529412,0.00688013,0.294520548,0.529411765,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8807838767193982,False
0.071609569,0.285714286,0.632352941,0.018048083,0.210045662,0.823529412,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.8443902455835103,False
0.010985285,0.142857143,0.147058824,0.009272754,0.095890411,0.676470588,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.862450175046776,False
0.013942989,0.285714286,0.352941176,0.006015891,0.123287671,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.34305968615002147,False
0.097986754,0.857142857,0.426470588,0.034664732,0.054794521,0.588235294,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,3,3,0.6865260293247641,False
0.166228155,0.142857143,0.367647059,0.066268786,0.198630137,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6907417515026824,False
0.105770186,0.571428571,0.279411765,0.052484731,0.054794521,0.558823529,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,4,4,0.5824364702095305,False
0.003327253,0.285714286,0.5,0.001169178,0.168949772,0.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,3,3,0.6691880465348483,False
0.0993849,0.428571429,0.264705882,0.051410055,0.068493151,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.41604878072316565,False
0.049902443,0.142857143,0.573529412,0.013742958,0.294520548,0.529411765,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,4,4,0.7184692844285228,False
0.103171549,0.857142857,0.279411765,0.051205482,0.035225049,0.794117647,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,3,0.42930937886939036,False
0.077650377,0.571428571,0.794117647,0.015922183,0.150684932,0.5,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.9670185105608016,False
0.007497875,0.142857143,0.397058824,0.003037528,0.212328767,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,0.5337793749336028,False
0.05167486,0.142857143,0.264705882,0.026944896,0.150684932,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.5315903113540443,False
0.016269837,0.142857143,0.279411765,0.008425774,0.157534247,0.705882353,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,5,0.4732498660646358,False
0.08828654,0.428571429,0.235294118,0.049903053,0.061643836,0.411764706,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.4977449590881085,False
0.126997368,0.571428571,0.5,0.039219144,0.095890411,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0.28612285789177927,False
0.00615992,0.142857143,0.441176471,0.002301488,0.232876712,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.44096646820564755,False
0.117314528,0.142857143,0.117647059,0.104111603,0.082191781,0.470588235,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,5,0.5277304179488475,False
0.063614324,0.571428571,0.161764706,0.046809375,0.032876712,0.558823529,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,5,5,0.522096689553161,False
0.13556313,0.142857143,0.691176471,0.031513257,0.349315068,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.7562610416611895,False
0.025708363,0.0,0.235294118,0.01489647,0.287671233,0.882352941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,5,2,0.40822072314759916,False
0.144789575,0.142857143,0.794117647,0.029693466,0.397260274,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.8777375237975468,False
0.12224944,0.428571429,0.205882353,0.075822924,0.054794521,0.735294118,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.459845134604811,False
0.084979775,0.142857143,0.455882353,0.028448033,0.239726027,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.657181920428678,False
0.171669907,0.714285714,0.25,0.092337114,0.038812785,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.31866622780237835,False
0.025341392,0.428571429,0.294117647,0.012383885,0.075342466,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.4469698140238508,False
0.011060429,0.428571429,0.367647059,0.004667581,0.092465753,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,5,0.45970279582642554,False
0.051044013,0.285714286,0.426470588,0.018158426,0.146118721,0.5,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.8020384867793815,False
0.00284935,0.285714286,0.308823529,0.001661738,0.109589041,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,5,0.3648343110617279,False
0.093511523,0.0,0.441176471,0.032163418,0.479452055,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.36201730713613034,False
0.043492536,0.0,0.426470588,0.015503127,0.465753425,0.676470588,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0.4033819037094291,False
0.010656651,0.142857143,0.397058824,0.004215553,0.212328767,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,2,0.5111814048746478,False
0.667994653,0.428571429,0.529411765,0.195861081,0.130136986,0.882352941,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9440917418208418,False
0.041455932,0.142857143,0.323529412,0.018560318,0.178082192,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.5117452929474763,False
0.856825608,0.714285714,0.323529412,0.376942183,0.050228311,0.5,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0.996321992488063,False
0.12015689,0.285714286,0.161764706,0.087742612,0.063926941,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.5756598335738664,False
0.122527118,0.285714286,0.794117647,0.025127094,0.260273973,0.705882353,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,3,4,0.8636021654789837,False
0.689135353,0.0,0.367647059,0.273861652,0.410958904,0.470588235,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9892176796561789,False
0.20661083,0.285714286,0.367647059,0.082300608,0.127853881,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,2,2,0.4116783311355012,False
0.120916337,0.571428571,0.455882353,0.040401236,0.087671233,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.7356770187290921,False
0.006366562,0.142857143,0.220588235,0.004285262,0.130136986,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.5950580625175428,False
0.007968989,0.142857143,0.352941176,0.003565172,0.191780822,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0.5124432109327881,False
0.096992204,0.285714286,0.573529412,0.026621405,0.191780822,0.411764706,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,4,4,0.9645443064988416,False
0.025187635,0.142857143,0.294117647,0.012311105,0.164383562,0.764705882,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,2,3,0.4659190345614672,False
0.004726108,0.142857143,0.323529412,0.00241635,0.178082192,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,5,0,0.3253597183254229,False
0.061266253,0.0,0.352941176,0.02542935,0.397260274,0.617647059,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.454885387150541,False
0.175670625,0.142857143,0.367647059,0.070017423,0.198630137,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0.5837192458641608,False
0.140942138,0.571428571,0.426470588,0.049768979,0.082191781,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.427444737085444,False
0.677024341,0.571428571,0.294117647,0.320853585,0.057534247,0.323529412,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9984076741258314,False
0.139282183,0.571428571,0.205882353,0.086303957,0.04109589,0.470588235,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.7871442932288132,False
0.113196444,0.714285714,0.411764706,0.041198717,0.063926941,0.941176471,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6397343701291447,False
0.087176441,0.285714286,0.352941176,0.036058507,0.123287671,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6063841160718395,False
0.048427526,0.0,0.323529412,0.021624564,0.369863014,0.735294118,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.3148270930205598,False
0.007050328,0.142857143,0.205882353,0.004935591,0.123287671,0.0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0.6563709834659358,False
0.106099944,0.571428571,0.220588235,0.06273341,0.043835616,0.5,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.7537354427964448,False
0.03385452,0.142857143,0.147058824,0.026863375,0.095890411,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6205617321300145,False
0.774477801,0.428571429,0.323529412,0.340747605,0.082191781,0.647058824,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9804332313285337,False
0.002540261,0.142857143,0.426470588,0.001103227,0.226027397,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,5,0,0.4875289918988028,False
0.025773805,0.142857143,0.205882353,0.016457011,0.123287671,0.588235294,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,0,0.5058480413491425,False
0.008665865,0.142857143,0.338235294,0.003994408,0.184931507,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0.4589544378621892,False
0.067717853,0.142857143,0.397058824,0.025495791,0.212328767,0.882352941,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,4,4,0.8559898724593692,False
0.044340212,0.142857143,0.323529412,0.019828055,0.178082192,0.470588235,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0.30202519245618925,False
0.002631068,0.142857143,0.132352941,0.003057041,0.089041096,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0.4828534145870599,False
0.41547358,0.571428571,0.323529412,0.18295341,0.063013699,0.735294118,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9474592014553412,False
0.002187853,0.142857143,0.191176471,0.002061894,0.116438356,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0.4922283545887017,False
0.031827585,0.142857143,0.647058824,0.007889119,0.328767123,0.441176471,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,4,4,0.9737861174143319,False
0.177817279,0.571428571,0.308823529,0.081414216,0.060273973,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0.2982036927539171,False
0.014721176,0.142857143,0.735294118,0.003251628,0.369863014,0.0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.38065459666625073,False
0.013916473,0.142857143,0.411764706,0.005262511,0.219178082,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.4980889620959622,False
0.030530346,0.285714286,0.132352941,0.025947326,0.054794521,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.8496147087756726,False
0.007517316,0.285714286,0.147058824,0.006605252,0.059360731,0.911764706,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,0,0.5028499177463813,False
0.005614717,0.142857143,0.352941176,0.002599377,0.191780822,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0.5147896549325873,False
0.033124824,0.142857143,0.426470588,0.011857566,0.226027397,0.882352941,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.6374413864588823,False
0.119548589,0.571428571,0.279411765,0.059267522,0.054794521,0.705882353,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,5,5,0.5002092144989466,False
0.119953328,0.428571429,0.279411765,0.059466765,0.071917808,0.882352941,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,3,2,0.6780115720643509,False
0.012706288,0.142857143,0.323529412,0.005923902,0.178082192,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.531720479795448,False
0.062278099,0.571428571,0.279411765,0.03107458,0.054794521,0.705882353,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3,3,0.6854625561709939,False
0.05064903,0.0,0.176470588,0.035327235,0.232876712,0.617647059,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,5,0,0.34755629843194324,False
0.039587018,0.428571429,0.220588235,0.023753911,0.058219178,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,5,0.5656149857736175,False
0.014418643,0.142857143,0.382352941,0.005803689,0.205479452,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3038819163678987,False
0.13250022,0.571428571,0.352941176,0.054651716,0.068493151,0.558823529,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.35257889017753274,False
0.136184732,0.714285714,0.323529412,0.06019675,0.050228311,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6554856603683069,False
0.065555789,0.571428571,0.279411765,0.032688111,0.054794521,0.558823529,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,5,0.36433537870987115,False
0.006916063,0.428571429,0.382352941,0.002918262,0.095890411,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.466047335666569,False
0.053880641,0.571428571,0.279411765,0.026940705,0.054794521,0.735294118,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0.44389357831814824,False
0.010596113,0.142857143,0.5,0.00340561,0.260273973,0.0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.5130946718453049,False
0.064301791,0.571428571,0.176470588,0.044661873,0.035616438,0.5,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.6935423915758009,False
0.033200876,0.428571429,0.161764706,0.024791964,0.044520548,0.558823529,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,5,5,0.6409890111418852,False
0.037609075,0.285714286,0.235294118,0.021553794,0.086757991,0.558823529,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,4,3,0.6490138351963602,False
0.044583765,0.142857143,0.132352941,0.037477616,0.089041096,0.617647059,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3,3,0.9439950517377279,False
0.04678907,0.285714286,0.176470588,0.032688111,0.068493151,0.470588235,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,3,3,0.6693493434732891,False
0.054658984,0.714285714,0.205882353,0.034231396,0.03196347,0.470588235,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,3,3,0.9811720461587997,False
0.176463792,0.428571429,0.323529412,0.077900725,0.082191781,0.823529412,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0.6565018852676971,False
0.040562325,0.142857143,0.352941176,0.016935962,0.191780822,0.970588235,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.6065497171745051,False
0.002440806,0.142857143,0.279411765,0.001618061,0.157534247,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,3,0.5394061856912249,False
0.021570752,0.142857143,0.279411765,0.011035292,0.157534247,0.705882353,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3,3,0.8469276467865053,False
0.022176398,0.428571429,0.691176471,0.005184165,0.167808219,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0.4506976901640257,False
0.008348206,1.0,0.735294118,0.001851063,0.082191781,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0.5155979330844191,False
0.035503094,0.428571429,0.367647059,0.014371259,0.092465753,0.411764706,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.6254728328498578,False
0.156950469,0.285714286,0.323529412,0.069323977,0.114155251,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,2,0.37933566497309,False
0.012762502,0.428571429,0.705882353,0.002937008,0.171232877,0.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,4,4,0.839149848147077,False
0.022228028,0.285714286,0.352941176,0.009414669,0.123287671,0.617647059,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,3,3,0.7551243593103046,False
0.0,0.0,0.132352941,0.000898351,0.191780822,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.4100677128991531,False
0.041773081,0.571428571,0.205882353,0.026302105,0.04109589,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8241770871373818,False
0.063393724,0.0,0.794117647,0.012997924,0.808219178,0.558823529,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,4,4,0.8480117949265737,False
0.722914685,0.714285714,0.514705882,0.217130934,0.079908676,0.588235294,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.997731518442611,False
0.013206953,0.142857143,0.279411765,0.006917986,0.157534247,0.0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,5,4,0.49826609448834897,False
0.004179106,0.142857143,0.205882353,0.003168796,0.123287671,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,3,3,0.6039727940959253,False
1.0,0.571428571,0.338235294,0.424693488,0.065753425,0.441176471,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0.9996167369613488,False
0.075760733,0.428571429,0.470588235,0.024705603,0.116438356,0.588235294,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,4,4,0.7860556661129805,False
0.057966078,0.571428571,0.352941176,0.024075517,0.068493151,0.441176471,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0.357279508285704,False
0.007024175,0.142857143,0.764705882,0.001495728,0.383561644,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0.4536736216218167,False
0.104055876,0.428571429,0.294117647,0.049642852,0.075342466,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,2,4,0.3291135851686978,False
0.074420253,0.857142857,0.176470588,0.051580047,0.021526419,0.470588235,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,5,5,0.7677893182550484,False
0.097900271,0.714285714,0.441176471,0.033663751,0.068493151,0.5,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,4,2,0.35923555058182666,False
0.022526773,0.0,0.147058824,0.018150267,0.205479452,0.617647059,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,5,0.44418748620291404,False
0.053917742,0.142857143,0.147058824,0.042295658,0.095890411,0.529411765,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,5,5,0.5829082155456147,False
0.597032293,0.428571429,0.323529412,0.262754453,0.082191781,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.9103783950172254,False
0.174956245,0.571428571,0.279411765,0.086543433,0.054794521,0.735294118,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0.29586513475628223,False
0.102959502,0.571428571,0.279411765,0.051101096,0.054794521,0.705882353,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0.3704798311793807,False
0.072344671,0.857142857,0.352941176,0.029974058,0.045009785,0.529411765,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0.7833318168053199,False
0.018604399,0.285714286,0.647058824,0.004634384,0.214611872,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.8368182292356269,False
0.064689095,0.285714286,0.867647059,0.012219788,0.283105023,0.705882353,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4,4,0.8423523276839485,False
0.007724892,0.142857143,0.279411765,0.004219294,0.157534247,0.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,5,0.4675008152396048,False
0.078528175,0.285714286,0.794117647,0.016102233,0.260273973,0.470588235,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,4,4,0.787326638534666,False
0.003815879,0.142857143,0.205882353,0.002945286,0.123287671,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,3,0.508478869730907,False
0.00597861,0.428571429,0.397058824,0.002470938,0.099315068,0.0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,5,0.5178881233355878,False
0.013842721,0.142857143,0.161764706,0.010777885,0.102739726,0.235294118,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0.43616218974329796,False
0.088906084,0.285714286,0.426470588,0.031471729,0.146118721,0.5,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,4,4,0.6864489000009995,False
0.005250383,0.142857143,0.441176471,0.001990554,0.232876712,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,5,0.28531453070674695,False
0.018435758,0.285714286,0.705882353,0.004229977,0.232876712,0.0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,4,4,0.8242482149856575,False
0.054572502,0.428571429,0.441176471,0.018851764,0.109589041,0.794117647,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0.3054796230036701,False
0.020968963,0.0,0.205882353,0.01350037,0.260273973,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,4,4,0.6184249881111836,False
0.238317426,0.428571429,0.426470588,0.084008699,0.106164384,0.941176471,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.8493398058761144,False
0.102880716,0.142857143,0.338235294,0.043976992,0.184931507,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6221953765077956,False
0.200900109,0.428571429,0.323529412,0.088641293,0.082191781,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.8052174345109233,False
0.167468947,0.428571429,0.308823529,0.076697322,0.078767123,0.441176471,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,2,2,0.42080738957110514,False
0.050940234,0.714285714,0.132352941,0.042692855,0.020547945,0.588235294,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,0.8528020896849646,False
0.130493824,0.571428571,0.720588235,0.029221864,0.136986301,0.823529412,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,3,4,0.8410386153489601,False
0.120589597,0.142857143,0.147058824,0.093578497,0.095890411,0.823529412,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,2,2,0.6867401248303736,False
0.059069596,0.571428571,0.205882353,0.036945449,0.04109589,0.735294118,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.6263135466533045,False
0.013502299,0.142857143,0.176470588,0.009929348,0.109589041,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5655058495408093,False
0.051602301,0.142857143,0.205882353,0.032350478,0.123287671,0.764705882,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,4,5,0.47730528556063023,False
